1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,BsmtExposure,BsmtFinType1,GarageFinish,KitchenQual,SalePrice
7.83002808253384,0.0,4.0,1219.0,816.0,484.0,1975.0,7.83002808253384,10.394151284478166,4.249208678464876,103.68526170798899,0.0,3.0,6.0,2035.0,1957.0,1975.0,No,Rec,Unf,TA,12.209187788430318
6.86484777797086,620.0,3.0,403.0,238.0,240.0,1941.0,7.363913501405819,9.157993891603974,4.3694478524670215,0.0,0.0,7.0,6.0,806.0,1941.0,1950.0,No,BLQ,Unf,Fa,11.79810440720389
6.88653164253051,224.0,3.0,185.0,524.0,352.0,1950.0,7.0925737159746784,8.855805992536562,4.249208678464876,161.0,0.0,4.0,5.0,709.0,1950.0,1950.0,No,LwQ,Unf,Gd,11.608235644774552
7.052721049232323,866.0,4.0,392.0,768.0,505.0,1977.0,7.611842399580417,9.210840247017833,4.418840607796598,299.0,117.0,5.0,7.0,1160.0,1977.0,1977.0,No,BLQ,Fin,TA,12.165250651009918
6.263398262591624,348.5240174672489,3.0,0.0,525.0,264.0,1971.0,6.9957661563048505,7.426549072397305,3.044522437723423,381.0,0.0,5.0,6.0,525.0,1971.0,1971.0,No,Unf,Unf,TA,11.385092093460344
6.92951677076365,0.0,2.0,247.0,310.0,280.0,1956.0,6.92951677076365,8.881836305004146,4.0943445622221,0.0,30.0,4.0,5.0,1022.0,1910.0,2006.0,No,Unf,Unf,TA,11.350406535472453
7.288927694521257,0.0,3.0,929.0,556.0,754.0,2007.0,7.288927694521257,9.632728147280256,3.8918202981106265,84.0,160.0,5.0,8.0,1485.0,2007.0,2007.0,Gd,GLQ,Unf,Gd,12.552926520261092
6.659293919683638,595.0,3.0,0.0,780.0,544.0,1979.0,7.226209010100671,9.104979856318357,3.912023005428146,0.0,162.0,6.0,6.0,780.0,1937.0,1950.0,No,Unf,Unf,Gd,11.856515169360305
7.787796878181171,2065.0,4.0,2096.0,300.0,813.0,1996.0,8.406485069431817,9.656499466411903,5.075173815233827,0.0,78.0,5.0,10.0,2396.0,1996.0,1996.0,Av,GLQ,Fin,Ex,13.521139497361697
6.311734809152915,551.0,2.0,239.0,312.0,480.0,2004.0,7.004881989712859,8.537975730598767,4.249208678464876,0.0,60.0,5.0,7.0,551.0,2004.0,2004.0,No,GLQ,Unf,Gd,11.910358401381128
